Date,Open,High,Low,Close,Adj Close,Volume
2/7/2023,67.290001,67.889999,66.809998,67.370003,65.415817,3609200
2/8/2023,67.260002,67.699997,66.940002,67.220001,65.270157,2520800
2/9/2023,67.43,67.739998,66.18,66.230003,64.308876,2395300
2/10/2023,66.080002,67,66.029999,66.849998,64.910889,2123500
2/13/2023,67,67.349998,66.970001,67.150002,65.202179,2237800
2/14/2023,67.029999,67.129997,65.68,65.709999,63.803963,3228300
2/15/2023,65.720001,66.440002,65.519997,66.400002,64.473953,2425900
2/16/2023,65.830002,66.639999,65.519997,66.309998,64.386566,2447500
2/17/2023,66.300003,66.400002,65.639999,66.120003,64.202057,2891900
2/21/2023,65.75,66.050003,65,65.220001,63.328175,2603800
2/22/2023,65.830002,67.050003,65.419998,65.519997,63.619476,3501900
2/23/2023,66.050003,66.519997,65.68,66.080002,64.163216,3560100
2/24/2023,65.720001,65.849998,64.660004,64.980003,63.095131,3220400
2/27/2023,65.650002,65.730003,64.459999,64.760002,62.881523,3981100
2/28/2023,64.489998,64.800003,63.91,63.950001,62.340485,5975000
3/1/2023,63.84,63.84,62.77,63.52,61.921307,3625700
3/2/2023,63.380001,64.25,63.16,64.089996,62.476955,3244700
3/3/2023,64.389999,64.790001,64.150002,64.489998,62.86689,3574000
3/6/2023,64.739998,64.889999,64.209999,64.300003,62.681679,3483800
3/7/2023,64.410004,64.510002,63.66,63.900002,62.29174,3548000
3/8/2023,63.82,64.589996,63.759998,64.540001,62.915634,2807300
3/9/2023,64.540001,64.699997,63.400002,63.439999,61.843315,3414300
3/10/2023,63.43,63.490002,61.220001,61.380001,59.835167,5725400
3/13/2023,61.380001,63.669998,61.349998,62.790001,61.209682,6428000
3/14/2023,63.389999,64.029999,62.740002,63.220001,61.62886,5061000
3/15/2023,62.84,63.75,62.110001,63.060001,61.472885,5503300
3/16/2023,62.639999,62.900002,61.740002,62.43,60.858738,4573500
3/17/2023,62.389999,62.389999,61.349998,61.380001,59.835167,7068400
3/20/2023,61.66,62.290001,61.400002,61.970001,60.41032,3943500
3/21/2023,62.279999,62.41,61.02,61.27,59.727932,4396700
3/22/2023,61,61.310001,59.360001,59.400002,57.905003,4155200
3/23/2023,59.900002,60.389999,59.09,59.27,57.778271,3559300
3/24/2023,59.16,61.09,59.07,61.040001,59.503731,3675100
3/27/2023,61.380001,61.470001,60.619999,60.709999,59.182034,3778500
3/28/2023,60.360001,61.07,60.25,61.060001,59.52322,2410300
3/29/2023,61.610001,62.139999,61.549999,62.040001,60.478558,3023300
3/30/2023,62.43,62.860001,62.349998,62.610001,61.034214,3008000
3/31/2023,62.52,63.360001,62.470001,63.32,61.978771,4142600
4/3/2023,62.950001,63.400002,62.389999,62.869999,61.538303,5758400
4/4/2023,62.830002,62.990002,62.389999,62.84,61.508934,2832400
4/5/2023,62.959999,63.110001,62.470001,62.709999,61.381691,4001900
4/6/2023,62.970001,62.98,62.110001,62.57,61.244656,3177600
4/10/2023,62.25,62.66,61.709999,62.650002,61.322964,3083000
4/11/2023,62.5,62.5,61.709999,62.099998,60.784611,7405700
4/12/2023,62.990002,63.220001,61.869999,61.919998,60.608425,4749400
4/13/2023,61.759998,61.759998,60.970001,61.529999,60.226688,5126000
4/14/2023,61.669998,61.889999,60.490002,60.77,59.482784,3728700
4/17/2023,61.02,61.57,60.790001,61.560001,60.256054,2960500
4/18/2023,61.41,61.75,60.869999,61.110001,59.815582,2197000
4/19/2023,60.669998,61.650002,60.630001,61.639999,60.334354,2290700
4/20/2023,61.439999,61.98,61.290001,61.93,60.618214,3031000
4/21/2023,61.970001,62.619999,61.790001,62.330002,61.009739,4020800
4/24/2023,62.380001,62.490002,61.630001,62.09,60.774822,2647300
4/25/2023,61.889999,62.279999,61.779999,62.040001,60.725883,3493600
4/26/2023,61.990002,62.220001,61.150002,61.310001,60.011349,2788900
4/27/2023,61.310001,62.639999,61.27,62.290001,60.970592,3183400
4/28/2023,62.189999,62.939999,62.189999,62.84,61.761772,3463900
5/1/2023,62.599998,62.889999,62.18,62.240002,61.17207,2194100
5/2/2023,62.130001,62.200001,61.16,61.389999,60.336651,2620200
5/3/2023,61.529999,61.82,60.860001,60.970001,59.923859,3099100
5/4/2023,61.16,62.18,60.529999,61.919998,60.857559,3254900
5/5/2023,62.299999,63.549999,62.27,62.950001,61.869888,3226500
5/8/2023,62.66,62.950001,62.470001,62.759998,61.683144,2160400
5/9/2023,62.580002,62.630001,61.970001,62.220001,61.152412,2526900
5/10/2023,62.73,62.830002,61.91,62.369999,61.299839,2665300
5/11/2023,62.060001,62.18,61.389999,61.799999,60.73962,2319500
5/12/2023,61.950001,62.099998,61.59,62.029999,60.965672,2349600
5/15/2023,62.02,62.23,61.610001,61.939999,60.877216,2449700
5/16/2023,61.799999,61.84,60.279999,60.290001,59.255527,3311800
5/17/2023,60.389999,60.740002,59.939999,60.650002,59.609348,3722300
5/18/2023,60.419998,60.740002,59.880001,60.07,59.039307,4197100
5/19/2023,60.310001,60.740002,59.830002,59.970001,58.941021,3424700
5/22/2023,60.130001,60.59,59.91,60.34,59.304672,2844500
5/23/2023,60.369999,60.799999,59.98,60.099998,59.068787,2700000
5/24/2023,59.900002,59.990002,59.060001,59.09,58.076118,3159100
5/25/2023,59.389999,59.389999,58.130001,58.439999,57.437271,3615000
5/26/2023,58.549999,58.849998,58.220001,58.66,57.6535,3448200
5/30/2023,59.25,59.52,58.849998,58.919998,57.909035,4422700
5/31/2023,58.869999,59.77,58.779999,59.439999,58.674046,9241100
6/1/2023,59.459999,59.689999,58.880001,59.240002,58.476627,4558800
6/2/2023,59.59,60.099998,59.330002,59.700001,58.930698,4780400
6/5/2023,59.790001,60.59,59.68,59.990002,59.216961,3849900
6/6/2023,60.119999,60.25,59.52,60.009998,59.236702,3669300
6/7/2023,60.189999,61.18,59.970001,61,60.213947,3542800
6/8/2023,60.919998,61,60.360001,60.860001,60.075748,2554200
6/9/2023,60.619999,61,60.529999,60.91,60.125103,2605600
6/12/2023,60.889999,61.130001,60.619999,60.970001,60.184334,4422200
6/13/2023,61.09,61.529999,60.98,61.189999,60.401497,4279900
6/14/2023,61.380001,62.119999,60.93,61.18,60.391628,5399900
6/15/2023,61.049999,61.34,60.82,61.23,60.440983,4542500
6/16/2023,61.23,61.650002,61.110001,61.389999,60.598919,18479300
6/20/2023,61.169998,61.240002,60.169998,60.330002,59.552586,5309100
6/21/2023,60.259998,60.259998,59.450001,59.610001,58.841858,5495800
6/22/2023,59.869999,60.040001,59.049999,59.470001,58.703667,3217500
6/23/2023,59.130001,59.419998,58.75,58.759998,58.002811,6096400
6/26/2023,58.970001,59.98,58.880001,59.950001,59.177483,3160800
6/27/2023,60.07,60.330002,59.73,60.189999,59.414383,4823300
6/28/2023,60.23,60.259998,59.779999,60.150002,59.374901,3648700
6/29/2023,59.880001,60.240002,59.610001,60.220001,59.444,3702900
6/30/2023,60.299999,60.490002,59.189999,59.790001,59.271507,7159600
7/3/2023,59.75,60.57,59.560001,60.200001,59.677952,2347700
7/5/2023,59.990002,60.880001,59.799999,60.630001,60.104221,4649000
7/6/2023,59.779999,59.939999,59.189999,59.900002,59.380554,4102900
7/7/2023,59.57,59.959999,59.34,59.57,59.053413,4709100
7/10/2023,59.48,59.66,59.18,59.32,58.80558,4837300
7/11/2023,59.540001,60.529999,59.25,60.5,59.975349,5435700
7/12/2023,60.799999,61.16,60.290001,60.310001,59.786995,4271000
7/13/2023,60.400002,60.990002,60.119999,60.950001,60.421448,4705200
7/14/2023,60.82,60.880001,60.48,60.82,60.292576,4979800
7/17/2023,60.689999,61.349998,60.5,61.290001,60.758499,3229500
7/18/2023,61.41,61.450001,60.759998,60.990002,60.461102,4083400
7/19/2023,61.240002,62.130001,61.240002,61.73,61.194679,4362500
7/20/2023,62,62.639999,61.470001,62.619999,62.076965,3250600
7/21/2023,62.689999,63.16,62.529999,62.75,62.205837,3116300
7/24/2023,62.880001,63.450001,62.759998,63.369999,62.820461,4913400
7/25/2023,63.240002,63.560001,63.049999,63.09,62.542885,3284600
7/26/2023,63.09,63.84,63.09,63.75,63.197166,3440300
7/27/2023,64,64.18,62.139999,62.189999,61.650692,4957900
7/28/2023,62.439999,62.709999,61.130001,61.470001,60.936939,5075900
7/31/2023,61.369999,61.529999,60.59,60.970001,60.694042,9894200
8/1/2023,61.009998,61.299999,60.610001,60.779999,60.504902,3206500
8/2/2023,60.5,60.689999,60.16,60.369999,60.096756,3554800
8/3/2023,60.09,60.150002,58.630001,58.84,58.573681,6619800
8/4/2023,59.23,60.25,59.009998,59.220001,58.951962,4505600
8/7/2023,59.32,60.189999,59.23,60.110001,59.837933,4059400
8/8/2023,59.709999,59.82,58.880001,59,58.732956,4465600
8/9/2023,58.880001,59.810001,58.66,59.509998,59.240646,3896100
8/10/2023,59.549999,59.610001,58.549999,58.790001,58.523911,6938500
8/11/2023,58.650002,58.779999,58.330002,58.619999,58.354675,5068200
8/14/2023,58.470001,58.619999,57.82,57.939999,57.677753,6150100
8/15/2023,57.720001,57.720001,56.84,57.43,57.170063,6157700
8/16/2023,57.490002,57.599998,56.82,56.869999,56.612598,5102000
8/17/2023,57.009998,57.619999,56.849998,56.880001,56.622555,5229500
8/18/2023,56.560001,57.220001,56.529999,56.900002,56.642464,4840300
8/21/2023,56.82,56.91,55.959999,56.23,55.975494,4748900
8/22/2023,56.490002,56.619999,56.150002,56.32,56.065086,3451100
8/23/2023,56.540001,57.220001,56.5,57.110001,56.851513,5834900
8/24/2023,57.139999,57.549999,56.360001,56.360001,56.104908,5722400
8/25/2023,56.400002,56.459999,55.810001,56,55.746536,8429000
8/28/2023,56.200001,56.650002,55.919998,56.470001,56.214409,8568900
8/29/2023,56.5,56.509998,56.049999,56.470001,56.214409,4698800
8/30/2023,56.349998,56.599998,56.07,56.560001,56.304005,9020900
8/31/2023,56.32,56.360001,55.990002,56.040001,56.040001,6971200
9/1/2023,56.299999,56.59,56.009998,56.200001,56.200001,3863200
9/5/2023,56.169998,56.18,55.23,55.25,55.25,5264600
9/6/2023,55.43,55.48,54.759998,54.990002,54.990002,4915100
9/7/2023,54.98,55.439999,54.970001,55.080002,55.080002,5821300
9/8/2023,55.349998,55.740002,55.209999,55.32,55.32,4243300
9/11/2023,55.48,55.529999,55.049999,55.169998,55.169998,3698600
9/12/2023,55.150002,55.349998,54.919998,55.150002,55.150002,3704500
9/13/2023,55.419998,55.540001,55,55.060001,55.060001,4928400
9/14/2023,55.27,55.43,55.049999,55.119999,55.119999,5902100
9/15/2023,54.950001,54.990002,53.98,54.099998,54.099998,18328200
9/18/2023,54.360001,54.389999,53.650002,53.73,53.73,5925300
9/19/2023,53.700001,54.25,53.68,54,54,4394700
9/20/2023,54.25,54.610001,53.73,53.799999,53.799999,3731900
9/21/2023,53.43,53.549999,52.040001,52.060001,52.060001,8675400
9/22/2023,52.07,52.400002,51.52,51.560001,51.560001,6976500
9/25/2023,51.5,51.52,50.849998,51.189999,51.189999,5305300
